timing_kind,seed,mode,sample_id,protocol_id,device_voltage_V,repeat_index,wall_s,projection_count,linear_solve_count,network_forward_included,diagnostic_lookahead_included,stored_predecessor_replay,finite,converged,edge_count
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,0,0.015050799993332475,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,1,0.013255000027129427,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,2,0.012859699985710904,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,3,0.010925799986580387,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,4,0.00922899998840876,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,5,0.01145570000517182,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,6,0.009701800008770078,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,7,0.01167220002389513,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,8,0.01233879997744225,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,9,0.009963999997125939,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,10,0.009389299986651167,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,11,0.00918140000430867,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,12,0.011748499993700534,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,13,0.013575399992987514,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,14,0.008105500019155443,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,15,0.01139499997952953,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,16,0.007585500017739832,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,17,0.007660900009796023,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,18,0.007447099982528016,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_000,G1_cooling,1.55,19,0.0072586000023875386,1,2,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,0,0.016840199998114258,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,1,0.01624890000675805,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,2,0.017595000012079254,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,3,0.014422099979128689,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,4,0.015332900016801432,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,5,0.015038499986985698,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,6,0.015100200020242482,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,7,0.019924099993659183,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,8,0.016619999980321154,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,9,0.02292799999122508,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,10,0.015684899990446866,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,11,0.01519530001678504,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,12,0.0146295000158716,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,13,0.014990099996794015,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,14,0.01432399998884648,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,15,0.016790499998023733,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,16,0.016564000019570813,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,17,0.0145077999914065,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,18,0.014729700022144243,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_000,G1_cooling,1.55,19,0.01411069999448955,2,4,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,0,0.007359299983363599,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,1,0.007717200001934543,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,2,0.0077896000002510846,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,3,0.007936200010590255,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,4,0.007991399994352832,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,5,0.007518899976275861,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,6,0.008044399990467355,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,7,0.007645200006663799,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,8,0.0077603000099770725,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,9,0.007688500016229227,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,10,0.007437899999786168,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,11,0.007834100018953905,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,12,0.007459299988113344,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,13,0.00795919998199679,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,14,0.007920300005935133,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,15,0.00805390000459738,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,16,0.007859100005589426,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,17,0.007817600009730086,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,18,0.007529299997258931,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_000,G1_cooling,1.55,19,0.007962400006363168,1,2,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,0,0.014703299995744601,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,1,0.0157523000088986,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,2,0.015301300009014085,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,3,0.015184399991994724,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,4,0.016531400004168972,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,5,0.016012599982786924,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,6,0.01556880000862293,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,7,0.014997199992649257,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,8,0.014890699996612966,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,9,0.015309700014768168,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,10,0.028568700014147907,2,4,False,False,,,,
