candidate_name,scenario,noise_level,seed,simulator_protocol,T_sw_delta_K,T_sw_prior_width,prior_width_factor,effective_T_sw_delta_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,objective_value,G_loss,I_loss,heat_residual_loss,num_candidate_simulations,simulator_backed,finite_result
multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2026,ltp_ltd,2.0,0.1,0.45,0.09000000000000001,16,450000000.0,450000000.0,0.0,True,0.0040195365725644245,0.0029941608296645706,0.0017741698043919083,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2027,ltp_ltd,2.0,0.1,0.45,0.09000000000000001,16,450000000.0,450000000.0,0.0,True,0.0040195365725644245,0.0029941608296645706,0.0017741698043919083,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2028,ltp_ltd,2.0,0.1,0.45,0.09000000000000001,16,450000000.0,450000000.0,0.0,True,0.0040195365725644245,0.0029941608296645706,0.0017741698043919083,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2029,ltp_ltd,2.0,0.1,0.45,0.09000000000000001,16,450000000.0,450000000.0,0.0,True,0.0040195365725644245,0.0029941608296645706,0.0017741698043919083,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2030,ltp_ltd,2.0,0.1,0.45,0.09000000000000001,16,450000000.0,450000000.0,0.0,True,0.0040195365725644245,0.0029941608296645706,0.0017741698043919083,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2026,ltp_ltd,2.0,0.1,0.45,0.09000000000000001,16,450000000.0,450000000.0,0.0,True,0.005977554246856139,0.003522934886786906,0.004632657038730667,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2027,ltp_ltd,2.0,0.1,0.45,0.09000000000000001,16,450000000.0,500000000.0,0.1111111111111111,True,0.006800069902264254,0.004634819047137046,0.004060835389458605,0.013483316039790565,7,True,True
multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2028,ltp_ltd,2.0,0.1,0.45,0.09000000000000001,16,450000000.0,450000000.0,0.0,True,0.0076748409146723505,0.003899834924103418,0.007273430299730066,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2029,ltp_ltd,2.0,0.1,0.45,0.09000000000000001,16,450000000.0,450000000.0,0.0,True,0.0066042481446866586,0.003687073447547189,0.005557767712871139,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2030,ltp_ltd,2.0,0.1,0.45,0.09000000000000001,16,450000000.0,450000000.0,0.0,True,0.005606277308605655,0.003996715764052673,0.002942541407698163,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,2.0,0.05,0.45,0.045000000000000005,16,450000000.0,450000000.0,0.0,True,0.0009360727633702465,0.0006189087007785923,0.0003577464437755095,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,2.0,0.05,0.45,0.045000000000000005,16,450000000.0,450000000.0,0.0,True,0.0009360727633702465,0.0006189087007785923,0.0003577464437755095,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,2.0,0.05,0.45,0.045000000000000005,16,450000000.0,450000000.0,0.0,True,0.0009360727633702465,0.0006189087007785923,0.0003577464437755095,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,2.0,0.05,0.45,0.045000000000000005,16,450000000.0,450000000.0,0.0,True,0.0009360727633702465,0.0006189087007785923,0.0003577464437755095,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,2.0,0.05,0.45,0.045000000000000005,16,450000000.0,450000000.0,0.0,True,0.0009360727633702465,0.0006189087007785923,0.0003577464437755095,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,2.0,0.05,0.45,0.045000000000000005,16,450000000.0,450000000.0,0.0,True,0.0027603811910480868,0.0011980165519666862,0.002848147596755002,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,2.0,0.05,0.45,0.045000000000000005,16,450000000.0,450000000.0,0.0,True,0.004004975853207303,0.0021505617365529736,0.0034322465519008583,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,2.0,0.05,0.45,0.045000000000000005,16,450000000.0,450000000.0,0.0,True,0.004464362488898335,0.0018304853177916341,0.004991172660805603,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,2.0,0.05,0.45,0.045000000000000005,16,450000000.0,450000000.0,0.0,True,0.0034256890544325422,0.0014276719085269869,0.0037194526104033124,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,2.0,0.05,0.45,0.045000000000000005,16,450000000.0,450000000.0,0.0,True,0.003679485214170068,0.002407327762541964,0.0022677332218484095,0.013829084070389942,7,True,True
multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2026,ltp_ltd,2.0,1.0,0.45,0.9,16,450000000.0,650000000.0,0.4444444444444444,False,0.009107123405366426,0.004852568915730362,0.008249791271743077,0.012965885376452482,7,True,True
multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2027,ltp_ltd,2.0,1.0,0.45,0.9,16,450000000.0,650000000.0,0.4444444444444444,False,0.009107123405366426,0.004852568915730362,0.008249791271743077,0.012965885376452482,7,True,True
multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2028,ltp_ltd,2.0,1.0,0.45,0.9,16,450000000.0,650000000.0,0.4444444444444444,False,0.009107123405366426,0.004852568915730362,0.008249791271743077,0.012965885376452482,7,True,True
multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2029,ltp_ltd,2.0,1.0,0.45,0.9,16,450000000.0,650000000.0,0.4444444444444444,False,0.009107123405366426,0.004852568915730362,0.008249791271743077,0.012965885376452482,7,True,True
multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2030,ltp_ltd,2.0,1.0,0.45,0.9,16,450000000.0,650000000.0,0.4444444444444444,False,0.009107123405366426,0.004852568915730362,0.008249791271743077,0.012965885376452482,7,True,True
multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2026,ltp_ltd,2.0,1.0,0.45,0.9,16,450000000.0,650000000.0,0.4444444444444444,False,0.011403071670958014,0.005479811621877694,0.01158720239063159,0.012965885376452482,7,True,True
multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2027,ltp_ltd,2.0,1.0,0.45,0.9,16,450000000.0,650000000.0,0.4444444444444444,False,0.01198916371761858,0.006811892695210873,0.010095224337286364,0.012965885376452482,7,True,True
multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2028,ltp_ltd,2.0,1.0,0.45,0.9,16,450000000.0,650000000.0,0.4444444444444444,False,0.013463703478952253,0.006370533521079393,0.013927022208216669,0.012965885376452482,7,True,True
multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2029,ltp_ltd,2.0,1.0,0.45,0.9,16,450000000.0,650000000.0,0.4444444444444444,False,0.010868273083610814,0.004863547972617734,0.011750132514457107,0.012965885376452482,7,True,True
multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2030,ltp_ltd,2.0,1.0,0.45,0.9,16,450000000.0,650000000.0,0.4444444444444444,False,0.010202702827069683,0.005325992933040122,0.009494102080530071,0.012965885376452482,7,True,True
short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2026,ltp_ltd,2.0,0.1,0.7,0.13999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002775729304019018,8.216522667125532e-05,0.00013895622929289465,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2027,ltp_ltd,2.0,0.1,0.7,0.13999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002775729304019018,8.216522667125532e-05,0.00013895622929289465,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2028,ltp_ltd,2.0,0.1,0.7,0.13999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002775729304019018,8.216522667125532e-05,0.00013895622929289465,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2029,ltp_ltd,2.0,0.1,0.7,0.13999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002775729304019018,8.216522667125532e-05,0.00013895622929289465,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2030,ltp_ltd,2.0,0.1,0.7,0.13999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002775729304019018,8.216522667125532e-05,0.00013895622929289465,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2026,ltp_ltd,2.0,0.1,0.7,0.13999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0013714550754829425,0.0003807935769354231,0.0017294638189266404,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2027,ltp_ltd,2.0,0.1,0.7,0.13999999999999999,16,450000000.0,550000000.0,0.2222222222222222,False,0.0018106454796293964,0.0006558513143959027,0.0020620398930191793,0.012377421872390387,7,True,True
short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2028,ltp_ltd,2.0,0.1,0.7,0.13999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0024023713897176973,0.0008086231427546456,0.0029356373157577048,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2029,ltp_ltd,2.0,0.1,0.7,0.13999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0016508118051950268,0.0004019055782402514,0.0022459532757411528,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2030,ltp_ltd,2.0,0.1,0.7,0.13999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0020821968990976684,0.0010545142693466434,0.001803506081333651,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,2.0,0.05,0.7,0.06999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002242086583474884,8.292143680369475e-05,3.071526491918895e-05,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,2.0,0.05,0.7,0.06999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002242086583474884,8.292143680369475e-05,3.071526491918895e-05,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,2.0,0.05,0.7,0.06999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002242086583474884,8.292143680369475e-05,3.071526491918895e-05,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,2.0,0.05,0.7,0.06999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002242086583474884,8.292143680369475e-05,3.071526491918895e-05,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,2.0,0.05,0.7,0.06999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002242086583474884,8.292143680369475e-05,3.071526491918895e-05,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,2.0,0.05,0.7,0.06999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0012601069164285181,0.0003860644310663551,0.0014962257925559275,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,2.0,0.05,0.7,0.06999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.0015977584690530506,0.0004776329622907253,0.001988391835356252,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,2.0,0.05,0.7,0.06999999999999999,16,450000000.0,500000000.0,0.1111111111111111,True,0.002186668593218497,0.0007980717552256508,0.0025253344978172936,0.012592958908419917,7,True,True
short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,2.0,0.05,0.7,0.06999999999999999,16,450000000.0,450000000.0,0.0,True,0.0016058373895845072,0.0003874108784792598,0.0021861165015477075,0.012536826033139353,7,True,True
short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,2.0,0.05,0.7,0.06999999999999999,16,450000000.0,450000000.0,0.0,True,0.0019427172058832836,0.001003309435847226,0.0016280790194093285,0.012536826033139353,7,True,True
