candidate_name,scenario,noise_level,seed,simulator_protocol,effective_T_sw_delta_K,calibration_error_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,recoverable_le_0p1,recoverable_le_0p2,objective_value,G_loss,I_loss,heat_residual_loss,protocol_cost_proxy,simulator_backed,finite_result
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.0,2026,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.0,2027,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.0,2028,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.0,2029,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.0,2030,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.0,2031,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.0,2032,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.0,2033,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.0,2034,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.0,2035,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.01,2026,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0009065295525319579,0.000303074923848644,0.0008568995896436263,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.01,2027,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0009704545436884511,0.00043308080455048875,0.0007282418982969877,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.01,2028,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.001201905085787867,0.0006130086027708174,0.0008312873860551618,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.01,2029,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0008888403730159362,0.00023924177329213967,0.0009491875317245915,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.01,2030,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0009293498846495264,0.0003912761987868872,0.0007261377040022768,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.01,2031,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0011351108049458998,0.00042770774036400534,0.0010683005491848516,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.01,2032,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0009966308497264746,0.00045928928716638994,0.0007246734573971678,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.01,2033,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0007651494913214102,0.00023941150012390548,0.0007014663146720079,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.01,2034,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0008013678207839078,0.000228831167951957,0.0007950636379409001,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.01,2035,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0010240406701291685,0.0002416329416701364,0.001218309876939127,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.02,2026,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.001742477502344056,0.0007160191312419536,0.0017064111622252672,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.02,2027,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002046238919735796,0.0007485283183074763,0.002248915622877702,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.02,2028,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0027838397586446113,0.0012239295532159235,0.002773314830878439,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.02,2029,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.001906622016945841,0.0004715192753964309,0.0025201958153758183,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.02,2030,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0022683501754463837,0.0011349195112035399,0.0019168516607626868,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.02,2031,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0025039937091312016,0.0007039626260871707,0.0032535565861091247,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.02,2032,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.002245882776998296,0.0011873129575519583,0.0017671299711696739,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.02,2033,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.001497262181747593,0.0005876815940190043,0.0014691515077341756,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.02,2034,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.001689688400897486,0.0006102130814365469,0.0018124450589429406,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.02,2035,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0025477894292043513,0.0003880864142598264,0.003972900449910113,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.05,2026,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.00727168212388502,0.0023654846437821168,0.00946588938022687,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.05,2027,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.009643761250153378,0.003103967211259658,0.012733082497808502,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.05,2028,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.013806195160763462,0.005119587060142182,0.017026710621263624,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.05,2029,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.009151717413763636,0.0023570112030065218,0.01323940275379123,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.05,2030,ltp_ltd,0.2,0.2,16,450000000.0,450000000.0,0.0,True,True,True,0.011697305160795883,0.006513768940937154,0.010014508724629329,0.017628185754406497,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.05,2031,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.012201721898063837,0.0026555725759605407,0.018745793064227658,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.05,2032,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.010859677247937245,0.006217404807226573,0.008934535213698344,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.05,2033,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.00683093893930775,0.0036093022807704746,0.006096767737095612,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.05,2034,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.008515666325189892,0.002998464762605652,0.010687897545189545,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,narrow_T_sw_prior,0.05,2035,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.013788020401738947,0.002825980459773125,0.021579732059611383,0.017217391216013074,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003132455448404517,0.00011115851705619497,5.416438784551184e-05,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003132455448404517,0.00011115851705619497,5.416438784551184e-05,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003132455448404517,0.00011115851705619497,5.416438784551184e-05,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003132455448404517,0.00011115851705619497,5.416438784551184e-05,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003132455448404517,0.00011115851705619497,5.416438784551184e-05,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2031,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003132455448404517,0.00011115851705619497,5.416438784551184e-05,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2032,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003132455448404517,0.00011115851705619497,5.416438784551184e-05,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2033,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003132455448404517,0.00011115851705619497,5.416438784551184e-05,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2034,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003132455448404517,0.00011115851705619497,5.416438784551184e-05,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2035,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003132455448404517,0.00011115851705619497,5.416438784551184e-05,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2026,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005953868226169205,0.00020631419080196643,0.0004281355959069066,0.017500483386150078,1.0,True,True
