protocol_name,protocol_family,scenario,T_sw_delta_K,T_sw_prior_width,observation_count,noise,gamma_true,gamma_est,relative_error,recoverable_le_0p1,recoverable_le_0p2,proxy_distinguishability_score,finite_result,source
triangle_low_amplitude,triangle,nominal_fixed_prior,0.0,0.0,32,0.02,450000000.0,463237038.9438122,0.029415642097360382,True,True,0.005475455471373597,True,response_surface_protocol_validation
triangle_low_amplitude,triangle,narrow_T_sw_prior,2.0,0.1,32,0.02,450000000.0,523539105.24340093,0.1634202338742243,False,True,0.005475455471373597,True,response_surface_protocol_validation
triangle_low_amplitude,triangle,medium_T_sw_prior,2.0,0.5,32,0.02,450000000.0,854465078.8387052,0.8988112863082339,False,False,0.005475455471373597,True,response_surface_protocol_validation
triangle_low_amplitude,triangle,wide_T_sw_mismatch,2.0,1.0,32,0.02,450000000.0,854465078.8387052,0.8988112863082339,False,False,0.005475455471373597,True,response_surface_protocol_validation
triangle_high_amplitude,triangle,nominal_fixed_prior,0.0,0.0,32,0.02,450000000.0,463237038.9438122,0.029415642097360382,True,True,0.01847443141226208,True,response_surface_protocol_validation
triangle_high_amplitude,triangle,narrow_T_sw_prior,2.0,0.1,32,0.02,450000000.0,523539105.24340093,0.1634202338742243,False,True,0.01847443141226208,True,response_surface_protocol_validation
triangle_high_amplitude,triangle,medium_T_sw_prior,2.0,0.5,32,0.02,450000000.0,854465078.8387052,0.8988112863082339,False,False,0.01847443141226208,True,response_surface_protocol_validation
triangle_high_amplitude,triangle,wide_T_sw_mismatch,2.0,1.0,32,0.02,450000000.0,854465078.8387052,0.8988112863082339,False,False,0.01847443141226208,True,response_surface_protocol_validation
short_pulse,ltp_ltd,nominal_fixed_prior,0.0,0.0,32,0.02,450000000.0,462238017.136732,0.027195593637182238,True,True,0.08555277208370304,True,response_surface_protocol_validation
short_pulse,ltp_ltd,narrow_T_sw_prior,2.0,0.1,32,0.02,450000000.0,517988984.0929556,0.1510866313176791,False,True,0.08555277208370304,True,response_surface_protocol_validation
short_pulse,ltp_ltd,medium_T_sw_prior,2.0,0.5,32,0.02,450000000.0,823939412.5112559,0.8309764722472351,False,False,0.08555277208370304,True,response_surface_protocol_validation
short_pulse,ltp_ltd,wide_T_sw_mismatch,2.0,1.0,32,0.02,450000000.0,823939412.5112559,0.8309764722472351,False,False,0.08555277208370304,True,response_surface_protocol_validation
long_pulse,ltp_ltd,nominal_fixed_prior,0.0,0.0,32,0.02,450000000.0,462238017.136732,0.027195593637182238,True,True,0.13886327380653682,True,response_surface_protocol_validation
long_pulse,ltp_ltd,narrow_T_sw_prior,2.0,0.1,32,0.02,450000000.0,517988984.0929556,0.1510866313176791,False,True,0.13886327380653682,True,response_surface_protocol_validation
long_pulse,ltp_ltd,medium_T_sw_prior,2.0,0.5,32,0.02,450000000.0,823939412.5112559,0.8309764722472351,False,False,0.13886327380653682,True,response_surface_protocol_validation
long_pulse,ltp_ltd,wide_T_sw_mismatch,2.0,1.0,32,0.02,450000000.0,823939412.5112559,0.8309764722472351,False,False,0.13886327380653682,True,response_surface_protocol_validation
multi_pulse,ltp_ltd,nominal_fixed_prior,0.0,0.0,32,0.02,450000000.0,462238017.136732,0.027195593637182238,True,True,0.8948013347502902,True,response_surface_protocol_validation
multi_pulse,ltp_ltd,narrow_T_sw_prior,2.0,0.1,32,0.02,450000000.0,517988984.0929556,0.1510866313176791,False,True,0.8948013347502902,True,response_surface_protocol_validation
multi_pulse,ltp_ltd,medium_T_sw_prior,2.0,0.5,32,0.02,450000000.0,823939412.5112559,0.8309764722472351,False,False,0.8948013347502902,True,response_surface_protocol_validation
multi_pulse,ltp_ltd,wide_T_sw_mismatch,2.0,1.0,32,0.02,450000000.0,823939412.5112559,0.8309764722472351,False,False,0.8948013347502902,True,response_surface_protocol_validation
mixed_amplitude_pulse,ltp_ltd,nominal_fixed_prior,0.0,0.0,32,0.02,450000000.0,462238017.136732,0.027195593637182238,True,True,0.030774251923348487,True,response_surface_protocol_validation
mixed_amplitude_pulse,ltp_ltd,narrow_T_sw_prior,2.0,0.1,32,0.02,450000000.0,517988984.0929556,0.1510866313176791,False,True,0.030774251923348487,True,response_surface_protocol_validation
mixed_amplitude_pulse,ltp_ltd,medium_T_sw_prior,2.0,0.5,32,0.02,450000000.0,823939412.5112559,0.8309764722472351,False,False,0.030774251923348487,True,response_surface_protocol_validation
mixed_amplitude_pulse,ltp_ltd,wide_T_sw_mismatch,2.0,1.0,32,0.02,450000000.0,823939412.5112559,0.8309764722472351,False,False,0.030774251923348487,True,response_surface_protocol_validation
